ID,SentimentText
83289,@annieqpr will do 
83290,@annaw1272 thats deffo the real miley  shes even said on interviews tht its her
83291,@annayvette giving you the check 
83292,@AnnCurry 45 more min. for me to wait 
83293,"@AnnCurry No there isn't a snooze, nor is there is a volume control button. "
83294,@AnnCurry The photos are AMAZING! What a GREAT subject &amp; way to get people educated about Darfur! HUGS! U are an inspiring woman! 
83295,"@anniesorganics will check it out, still need to pick up biology of belief. Hey, love your new profile picture "
83296,@Anniexo at least you're not stuck at work taking calls. 
83297,@anniezillaaa i thinkk its at 7 but i have to be there by 6 so i'd be there a little before 7 if i was u 
83298,@anniidempsie I just looove skins! shame that 3rd series is over 
83299,"@annijb HAHA. yeah, obviously i'm seriously horny  but i like it."
83300,@annisatadiyana yeh dude... totally sucks... i love hearing Jimmy sinnnnngggggg 
83301,"@annisugar isnt the trick to bob the fishing line up and down? i think. look it up online. cheating, yes, but it gets the job done "
83302,@anniyosh just imagine me telling you a really long boring story and it will put you right to sleep 
83303,@Annjj fuck me he will love it 
83304,"@annjj I once dated a lady .... Lady sally of southshire,,, she was a right dirty bint !! Loved it up the shit box "
83305,"@Annjj that's even worse  when the take em but don't turn the shit on !!! Your dads is with him but off,, my mums is at home but on !!! "
83306,@annktrn So I take it that the Comets was really fun? 
83307,@annkur @Da_evil Thanks a lot! 
83308,@AnneAAM have u listen to the clip David confirming bout his album? eh? albums to be precise. 
83309,@AnneAAM Msn's acting up 
83310,@AnneAAM yea.. it seems that Lady Gaga is at #1 again. 
83311,@annecurtissmith whered you left your blackberry? 
83312,@AnneDouglas It is 'un pasito pa' lante Maria' 'one small step forward Maria' 
83313,@AnneFTW I forced myself to do it one day. its the only thing you really can do.  and I love the night.
83314,@anneftw i know. I miss it already  imma miss lee's birthday because of the stupid chargerr...  and no fun edits on skype!
83315,@anneihilate why hello there  I'm sitting next to you right now and yet I am still typing this 
83316,"@annmarie21478 honey, I just said your twitters. Are you ok? I am sorry "
83317,@annna86 glad to know that the ad display problem was due to a firewall config at yr office. phew! 
83318,@AnnReyWil Usually I think too much of a good thing is fabulous! 
83319,@annTRS hahahahah youre right... but he can see her myspace messages and picture comments  poor alex
83320,@annTRS you win. 
83321,@annweezy wish i was goin to spain 
83322,@annwhit rain tomorrow apparently.lol 
83323,"@annwhit well, it's not blip.fm but something to tide you over until they get back to you w/a fix "
83324,@anny182 i know  don't worry... we can't like everything ^^
83325,@annydums http://twitpic.com/7gb4r - haha. me toooo. comment in mine din ah. 
83326,"@annekaylee WOW good shit, pledgesis! I need to be more like you and concrastinate "
83327,@AnneKinLA Are you still in Virginia? I don't think they have Sonic there 
83328,@AnneKinLA re: movies - i still haven't seen Star Trek and Angels&amp;Demons - will see about Up 
83329,@AnnelieSch26 What crap?  And a hello to you too lover!!  
83330,@AnnElizabeth84 I'm soo jealous!!! So wish they had them here 
83331,"@annemarike morning miss, did you enjoy your quiet night in last night? I believe #Lost was on the cards "
83332,@annemul whattt  who what happened
83333,@annemyers @annemyers 2 1/2 hours now... 5 hours after our original flight.  And even that's just standby  
83334,@annenapzz_15 hahha... i knw ryt...they're cute togetha!!sweet cla...they had dinner 2gether pa 
83335,@annerbananer Havent left for DC yet  Sunday!
83336,@annerdo like oh my god this is so like totally new to me gosh! 
83337,@Anneris what's wrong anna 
83338,@Anoesj lol I know its annoying I promise I will stop now..but just for now 
83339,"@Anointed365 hey that her bed more than urs...   cute pic, she looks peaceful.. how r u?"
83340,@AnointedPromise You're welcome 
83341,"@anomaa my coworker just saw Kooza and loved it, I couldn't go cause I had something to do on Sunday "
83342,@anomalei oh dear! That's really shitty  http://myloc.me/4hPK
83343,"@anomalei Well, I'm glad I'm not the only one! Mine's so bad I'm having to resort to pulling out the old hairband disguises... "
83344,@Anonymosity in fact this year has been very traumatic for them. &quot;Their&quot; hotel sold out. They had to stay in the one next door... 
83345,@Anonymous_Celeb good qustion...can I have Chantelle as queen? that would be simply chavtastic!!!! 
83346,"@anonymum Pfffft, 14 hours is nothing. Try 24 hours "
83347,@anoopan oh yea.. Thanks man 
83348,@AnoopDoggDesai @michaelsarver1 the tour WILL be amazing.I hope u have a great time and have many great experiences.Have fun and be safe! 
83349,"@AnoopDoggDesai hope you enjoy DC! you'll love it here, I promise "
83350,"@AnoopDoggDesai OH YES! finally u tweet bout football, but wait... u're an American so u mean... football which is not soccer? "
83351,@AnoopDoggDesai take ur time......take care anoop 
83352,@AnotherA yes will you come out and play now ... i've been told i have to go to bed soon 
83353,@AnotherJulia I think therefore I am thinking.... or something like that 
83354,"@annesiasat yeah nga eh, PLUS  I kinda feel bad kasi I just saw ur post re: worst bday year 2 thing. I had to remind you pa! Sorry! "
83355,@AnneSowards can I sneak in someone's suitcase? ;) Wish all this good stuff happened in the UK 
83356,@Annette_15 Answer my email yo! 
83357,@AnnetteDubow @ButtercupD @kissingyoun @scodal @brujah @aduvall818 @sensible @Matty_Light @Stevemeans #FF  love you all!
83358,"@AnnetteDubow Hi sugar, great to hear from U.  Keep on meditating (sitting up!)   XO"
83359,"@annettefordavid Yeah...I don't want to see the look on her face if Adam loses...  She will be crushed. I won't care as much, trust me!"
83360,"@annetteleonhard I managed to fall asleep ok, but after my 7am trip outside with the dog I just could not fall asleep again!! "
83361,@annettenaudin thanks mum  with salad?
83362,"@AnnetteStatus  no, i've been working on it for 3 hours, gonna finish tomorrow, I'm tired "
83363,@AnnEvanston thank you! I love social networking! we have much in common 
83364,"@annevdns haha yup, that was around 1981 i think! "
83365,@annhamilton Thank you Girl for th Friday love I miss you guys already 
83366,@AliceAguera just go settings &gt; background I think it is choose a picture and wella! 
83367,"@AliceArmstrong alrighty then I will!  Everyone, follow up-coming superstar @AliceArmstrong for daily entertainment "
83368,"@alicebarr thx for sharing dig citizenship site will check it out when I get home, google sites blocked  swallowing the irony pill is hard"
83369,@alicehcullen He might not be in the trailer though! Although he should be 'cause he's the main reason the Cullens leave Forks! Hehe 
83370,"@alicehills Have a wicked time  Ha no he didn't in the end, told him i was with the boyfriend and he was like I AINT COMING THEN! lol xxx"
83371,@aliceinnyc don't have an extra... Sorry 
83372,@aliceletts Always a good time for coffee! 
83373,@alicemulanga LOOL we've tried soooo many. can't find any 
83374,@alicephilippa its her new replacement shiny 
83375,@alicephilippa The same way that when @NovaWildstar and I went in there we ended up spending lots - I spent over 40 quid that day 
83376,@alicephilippa Wish I could  knee very sore hurts just to stand today.  *offers hugs as substitute*
83377,@AnnHawkins I am suitably chastened. I shall stand in the corner until such time as Tittch allows me to come out again. 
83378,"@AnnHawkins thank you Ann, should be fine by Tuesaday "
83379,@AnnHawkins Yes I had this really bad headache and frankly wouldn't have been good company. Coming and going too  But I'll be there next
83380,@AnnHeart thank you for the #FF mention 
83381,"@anni_does I want to play golf, too  last time I did this was in austria, and that's 3 years ago "
83382,@anni3vee yo isis looks type gud lmao0o hahaha ^^p im bored lol ahhh yo monday come get me 4rm sko0L 
83383,@annickkk3 welcome to twitter annick  ts hell confusing ayy!
83384,"@annie_escape awh, nooooo  i want a long update tooooo!"
83385,@anniebreezy Okay fine by me  What are we going to do tomorrow then? Direct message me
83386,"@anniecm oh ok. awesome, thanks. "
83387,"@anniecullen86 yes, i know! but i don't have any other option "
83388,@AnnieD_is_me @BriTheCheese I'm really enjoying the play-by-play from the two of you while I also watch the Tonys. Good stuff 
83389,@AnotherJulia lol 
83390,@AnotherJulia What is this spymaster? I keep getting DMs about it and someone followed me who had a page of ugly-sounding tweets... ? 
83391,"@anotherojplease I think Kelz, as well as myself, were doomed from the very beginning "
83392,@anothersaturday nothanngg much you 
83393,@anothertime  I have probably done a bit of both...idle twits are a HUGE temptation sometimes!  
83394,@AnoukAnouk anouk!!!!!!!!!!!!!!!!!!!!!!!!! i was became the one of twitter-er now 
83395,@AnoukvdM Fashion Against Aids! 
83396,"@AnouskaKersten No, it's confirmed.  the date's not set yet. but it will be near Utrecht."
83397,@anrserge Follow me so I can DM you my new #.I like when I call and I get a personal greeting 
83398,@Ans3k1 amorsito ur sleepin so angelically as ud say right now. my nose is buggin so i cant sleep. i dont wanna wake u 4work in a few  lol
83399,"@ansharp yayyyyy, thank you!! you rock "
83400,@anshprat yahoo maps! lots more to desire #yahoo 
83401,"@anshuaa wow, well done "
83402,@anskysue I love a little irony in the morning   http://tinyurl.com/p2l9tq
83403,@Ant_2009 Thanks for the comment!  I'm glad you like the show!! 
83404,@Ant_Cashanova you know I am  !
83405,@Ant4fatony Nooo! I have never been to USA.   Have you been to Spore?
83406,"@anniehiew sorry, won't be around. Off to Vietnam with Owen on Wed. Eat extra char siew for me yah! "
83407,@anniehump it won't even open on my desktop   Stuck with cr*ppy Twitter
83408,@AnnielovesJB237  Fine i'll find a new Twend! GRRRR!
83409,@anniemacdj would love to see that 
83410,"@annieonline not just run, but race. Was beat the bridge. I think I was crazy. "
83411,@anniepeterson Did you explain to them how a real 5 way is like cigarettes? 
83412,@Anniephotos aww what happened? 
83413,@annieqpr i saw your tweet earlier still not got to the one here will have to try on way home tomoz and hope they are doing the same! 
83414,@anniesteib is gone so im having a party at her house. 
83415,"@antaniahanjani tania, ada berita konser apa? Seneng amat  btw thx for the wish hehe"
83416,@antarakhadria i lyk d idea...n i might jst like it too 
83417,"@Antdog927 im starting to think i shouldnt be mixing my drinks no more, yet i always say it and still do it! ITS ALL UR FAULT LOL JK "
83418,@AntEscrow oh no  so can i get out of this soul binding contract
83419,@antgalvin haha! thats one theory!  Didnt think of that!
83420,@antgalvin Hate that 
83421,"@antheia awesome! unfortunately i can't even watch game 4.   so, keep me in the loop for game 5 or round 2! "
83422,"@Anthem85 AM seeing a brilliant chiropractor, he works wonders. Surgury? Last thing on my mind, but thinking about it more as i hurt "
83423,@Anthony_y_Tony yesssssssssssssssssssss 
83424,"@anthony5uah You've since been assimilated, haven't you? They are a very cult-like company. I know. I worked there. "
83425,"@anniething1 Yes, she may indeed have several bodies buried in her backyard. "
83426,@annietrevino    i miss you sooo much  come back to my home!
83427,"@anniew415 yes, definitely! I'm a believer "
83428,@annieweasley gahh i'm so mad i missed it! i'll have to wait until tomorroww 
83429,@Anniexo I'm making a bracelet in a minute 
83430,"@annika, @gitta, @bjornfalkewik, are you guys sitting in a coffee house close to the city? I can join you probably? "
83431,@AnnikaRaymundo i miss you. 
83432,@anninaustin We'll definitely take care of our Austin followers  #extract
83433,@annkeelerevans not me - it was @cindyscott54  who is the granny - I'll be in my 80's before that happens for me 
83434,@AnnLinny I am so excited XD even though this book is n° 4 on my ranking list 
83435,@anthonyblears @webdesigngirl YES and YES! 
83436,@AnthonyBucca why do we have to work today?  See you around 9. I love you!
83437,@AnthonyCallea try nutella and popcorn  its very good! 
83438,@anthonyedmonds : CHUCK!! I so want to watch it but I haven't got a chance  How is it? Is it good?  You should watch Gossip Girl too :p
83439,@AnthonyG47 it's nice! But twiiterific has themes u can choose this 1doesnt  but I can c my followers!;)
83440,"@anthonyjohnston awww so lovely  and Milan wow, how wonderful! X"
83441,@anthonyjohnston it was a really bad game we played rubbish! I have no plans to go out! i am trying to save money..  *opens another drink*
83442,@anthonyjohnston Oh no...wasn't here when the mean Nurse arrived...hope you remembered to take my arm with you! Don't faint!  x
83443,@anthonyjohnston wow fluent italian! Whit woo! :p your just a real romantic arent you  x
83444,@anthonylara I know! Total tourist 
83445,@AnthonyM_ rumors rumors. doesnt mean shit as long as you know whats really going on 
83446,@anthonymartinez RIP MBP 
83447,"@anthonymazza lol it's ok, i'll live. "
83448,"@anthonymerante You mean, some people have it, most people don't "
83449,"@anthonynelzin Bon anniversaire, cher serial twitterer! "
83450,@anthonyricardo awwww that sucks  all that camera stuff is MADDDD expensive!
83451,"@Annnnnaaaaa lol, I've just realised that i've been sending messages that were meant to be to you, to a page that doesn't exist "
83452,"@annonofrhi Oooh, that looks like a fun trip!  I love travelling. Also, I've heard good things about True Blood - worth the watch?"
83453,"@AnnReyWil Oh, did you try Nimbuzz? It seems afterall it's just for chatting, but all-in-one. Shall be using from now on "
83454,@annthewriter I can only get things accomplished whilst he is asleep. Thank heavens he likes to sleep!! 
83455,@annwhit chip butties rule.food of the devil but what the hell.LOL 
83456,"@annychaotic me neither, but gaaawd it's awesome "
83457,@annyo84 oh nooo! He's not playing on the summer tour!? 
83458,@anthonysarino please give me that key... 
83459,"@anthonysingram No matter how sick I am that's hilarious, and made me laugh really hard!!!  "
83460,@anthonystonem Sid loves Michelle. You love Michelle. What about Cassie? 
83461,@anthonywright hahahaha 
83462,@anthraxmoh haha the hockey game detroit scored 
83463,@anthree glad u had a good day 
83464,@anticlimatic I'd say you're masturbating too hard. 
83465,"@antigravitymag Yes, well, keep in mind that Steven Grant is kind of a dick when writing reviews. "
83466,@antikewl likee likee! lookin good 
83467,"@AntionetteG BOO! sorry it wasn't great  In all fairness, he never was a great vocalist....."
83468,@AntionetteTorr I figure I'll go to Houston first...snatch me up some country boy and then visit N.O for Mardi Gras or something 
83469,"@antipax0 Not while I'm at work, I'm afraid. "
83470,@antipov Thank you. 
83471,@antipyrine It's too bad you're not here. @johnbron is giving out free rimjobs. 
83472,@Antiquebasket Can't complain! How are you? 
83473,"@aliceshrinks so I was going to see if you wanted to go to the Georgia Winery for a wine tasting, but they don't mention it on their site "
83474,"@AliChemist I ask you, if you haven't--if so, I'm sorry--to experience opiates &amp; how they alter perception. Books aren't strong enough. "
83475,@Alicia_jonasx its still showing :o they only showed it for a week at mine and we missed it coz we thought it was 2 
83476,@Alicia_vintage yeah :o  if i can get some under £30 i might go :L
83477,"@Alicia_vintage Yes, absolutely. There's like no one can lose THE JONAS BROTHERS!!!!!!!! "
83478,@AliciaAb8 sorry sweetie it is Monday all day... 
83479,@aliciadizzy ay oo nga.  i'm watching na the series in youtube.)
83480,@aliciadunaway fun times  be careful baby
83481,@aliciadunaway me too baby. im starting my 2nd bottled frappuccino  at least its friday and i can sleep late 2morrow! ?u2 have a good day!
83482,@AliciaHenman really? I will come see  a movie sometime 
83483,@AliciaInTheSky hell yeah I heard well end up being under the ocean!!!  how u been alicia?!
83484,@Antiqueight 2 bed flat here you see. that's the problem. 
83485,"@antiquemommy Aw, the pic won't come up. "
83486,@Antisaint_ Mandou muito bem!  Shinedown FTW!
83487,@Antiterra It's true! And the friends who have it don't know how to use it.. But I'm here for you 
83488,@antiuser you scared me dude. 
83489,@ANTMsBre follow meeeeee 
83490,@antmuggs text me back asap so i can get you on the list! im so jealy i wanna go 
83491,@antnzdotcom awesome isnt the word. 
83492,"@Antof9 It's no good, the wisdom wore off with the anaesthetic. "
83493,"@Antoinettamarie i didnt  went right to sleep, idk my body crashed. i got a gift for you btw"
83494,@AntonetteArco tell me about it. 
83495,@AnOceanPearl Strangely addicting show 
83496,"@anoela1336 i have a feeling some serious banning is going to happen...i would...idk say sorry or something, i wish this didnt happen "
83497,@Anointedpraise I hope we don't have to sue the guy who hit us. 
83498,@anomdesign Thank you for the #FF!  Don't forget to check out my blog on humanity: http://www.christopherstlouis.com/
83499,"@AnonymousDave I am very happy that AA is working well for your recovery. In the end, that is all that is important "
83500,@AnonymsOne That's riiiiight 
83501,@anoopan and...your prediction came true..India out of T20  Sad though
83502,@AnoopDoggDesai are you going to wear that jacket you wore for motown week on larry king live or another one? coz you have so many 
83503,@AnoopDoggDesai early dinner 
83504,@aliciali YES! say about ten? i have a con call at 9 
83505,@alicialovesjls everyone is.. 
83506,@aliciavr6 we postponed it to next sunday if the weather cooperates. I miss the boat 
83507,"@AliciaWag I'm sorry, that sucks  I wish I had helpful advice. I'm still studying, but almost (!) done.."
83508,@aliciiajones_jk  ... the die is unexpected is so fast :S  wa and in the car thats very ugly :|
83509,@alidiva2244 Srry! Didnt know U finished New Moon 
83510,@aliendave it's a pretty addictive game 
83511,@AnotherA   
83512,"@anotherHOLiC pretty well, thanks "
83513,@AnotherJulia That's a shocking number of us!  Growing up it was an unusual name (in the States at least) and everyone called me Julie.
83514,"@anotherojplease I think Kelz, as well as myself, were doomed from the very beginning, regardless of Rocky-watching "
83515,@anotorias hehe I like I like! Blue is a good color on me 
83516,@anotorias you two crack me up. 
83517,@AnoukAgterberg absolutely!!! cant wait!!  its gonna be awesome! Xx
83518,"@anrapa Yeah   Maybe she's just got selective hearing.  I'm glad she's here with us, it would have taken forever to discover at my dad's."
83519,@anshusroman 9 days for lines vines and trying times! xoxo twin 
83520,@ansje_44 that's not so good 
83521,@answerbitch 25 pages isn't enough to determine what team you are on...keep reading &amp; you might be surprised 
83522,@answerstolife25 naah only nickname. My name is Mariana 
83523,@ant3112uk Jodie Foster never looked that good! lol 
83524,@Antchant waaaa  are you going to the jazz fest tomorrow?
83525,@antcomic hi ANT. miss you. someone deleted myspace. i hope all is well with you and the colony. love jenny 
83526,"@antdacosta I mentioned that I have to wait until fall, due to the risk of pigmentation  . If you have it, consult a beauty specialist."
83527,@antebellum You never answered me 
83528,@antenti are you ok - coz u havent turned up at @ThatsBryn's house we ish worried     :'(
83529,@Antharris88 tut tut! And what fun is there in behaving? 
83530,@antheia : hot! 
83531,@aliensexfiend sure. To late already hurt my feelings 
83532,@alientribe  well I do but just jammin with friends  used to play for coins long ago - didn't take it seriously enough 
83533,@alievans719 he starts crying. This is impossible! 
83534,"@alifelessboring must be nice.... aside from all the rough 12 hour sleep sessions, that has to be unbearable.  "
83535,"@alifinneran lol yeah I saw it! It was so funny, I love him. Oh and his beard is so not becoming. "
83536,"@aligoldsworthy I maintain them poorly and my spelling is dreadful, you do read my blogs? "
83537,@alihooper An iPhone is quite a fun thing. You should come get one Friday evening from me. 
83538,@aliiiyeah I didnt  I turned it on just as it finished I was gutted lol
83539,"@alijog aaaaaaaaaaaaaaah room to breath, pressure's off "
83540,@anthoniaa First plan on the agenda is weekly installments of boxed wine nights 
83541,"@anthoniaa I don't think so  And so help me god, what the hell is going on with the weather! Makes going to interactive even harder!"
83542,"@anthony_hill Didn't take me on as Production Editor as not enough experience, but asked me to start as an Ed Assistant as they liked me "
83543,"@anthony_HW I hear you man, but I wouldn't get my hopes up on better exposure settings -- core target audience surely contains PG people "
83544,@Anthony_y_Tony Nice pic boo OOOw!! &amp; Thanks for the love 
83545,"@anthony22793 yeah that 2 months would be the longest time ever. YES, 22  and 21 are on my leg... HAHAHA floating around the house."
83546,@anthonyash What WP plugin are you talking about? 
83547,@anthonycongi good job!  make the kiddos lots of money 
83548,@Anthonydarko You don't even know...it was a tiny little kitten just sitting in the middle of the road. 
83549,@AnthonyDollar awwww  Well ty &lt;3
83550,@AnthonyDollar I'm sorry hun.  I'd text you if I could but I can't. If you need me to call I will though.
83551,@AnthonyG47 i just washed my car 
83552,@AliLinds  I'm really sorry to hear that! I hope he is in peace!
83553,@alilje why do you say that i'm a dick? i find that hurtful! 
83554,@alilou131 Nooooooo!!! Lakers all the way!!! Go Lakers!!! 
83555,@alimcghie thank you!!! You're so sweet. 
83556,@AlinaBM I miss it too!  hope to talk to ya Sooooner! Bye LOVEYA!! xoxox
83557,@alinafm leens pls call me to let me know what is going on ok  ad are we going to eat still or something else? is liz coming?
83558,@alinayalumba yes  i miss you here.
83559,"@alinemcintyre You should work on the next cruise, amiga! "
83560,"@aliontheair: sorry mama, didn't make it in time for taping start! i didn't want to be the &quot;fashionably and horribly late&quot; asshole "
83561,@alipaly anything you want my love. As long as you don't mind me hacking up my lungs as we lay. 
83562,@alipaly positive thinking yields positive results lady!!! You're going to have an amazing day today! 
83563,@anthonyjh my pleasure - looking forward to your tweets 
83564,@anthonyjohnston Always welcome  what are you upto on this very dull day ?
83565,@anthonyjohnston I never got to understand frenh or german! 
83566,@AnthonyMcMurray my pleasure  #FollowFriday
83567,@AnthonyONeal so im not as successful as u are...ugh! 
83568,@anthonypeso lmao! yeah I corrected myself...i had a moment 
83569,@AnthonyRaneri you've gone independent and are producing new songs in a bandmemers garage? 
83570,@AnthonyRaneri: that's my favorite Bayside song! 
83571,@anthonyrojas   I want
83572,@AnthonyShelton THANK YOU !! for #FF 
83573,@AnthonyTheMason I get jealous of guys who bulk up-sounds like the fun part of a regime. Bulking up is NEVER on the cards with me 
83574,@AnthonyTilghman I'd love to use uber but it doesn't like my bb. 
83575,@alisaferrara I making barbecue and it has to stay in the oven for 4 hours so we wouldn't make it in time 
83576,@alisausa Good evening ??????? 
83577,"@Alisco found a bag of latte mix in Morrisons, Speke  (woot!). Not the skinny variety but it'll do for now. Still no vanilla Compliment "
83578,@Alisha2009 aww dont worry you'll be off to uni soon.. then FREEDOM!! haha i have to live at home when im at uni 
83579,@alisohani and this is what it makes ridiculous vanilia php handles thousends of req/s - with a decent framework its hundreds 
83580,"@Alison_Claire I am not hating in the slightest. My point is, I'm so vintage I still have mine. The same one. But now, I am are uncool. "
83581,"@alison_london Bristol was indeed good fun, though I too am home now. Nice hat by the way "
83582,"@alison1788: follow me (again) so I can DM you, just like the old days! "
83583,@alison2301 Why not have a go yourself? And vote for mine of course. At the moment noone else likes my first attempt 
83584,@alisoncollins25 deal deal deal! nobody else  we need to gossip. my house or yours ? you can come over if you want haha.
83585,"@alisoncxo, I don't know any babies  at all! I've never held one either. That's prolly why I'm so obssessed? Haha."
83586,@Anthonyyyy Oh no! Will you be getting it back? 
83587,@AnthxnyJE Yeah - That's what I thought  and I just got this iphone back in January! Too early to move without spending $300-$400 - Thanks
83588,@Anti_Bacon Had bacon in my salad tonight. But no celery. 
83589,"@Anti2Ben mark and tanya love us. and i'll make a cake, if i have the ingredients. "
83590,"@antibromide Oh yeah, that's right "
83591,@antigeist not fair! give recipe too! ...looks way nummy! 
83592,@Antigone sorry to hear that  Your family is strong and I'm confident this will just be a temporary setback.
83593,@antigone_spit I'm seeing it live on Monday 
83594,@AntiMileyHaters Ireland  Wbuu&gt;&gt;??
83595,"@antimonyfunk All the &quot;Simply&quot; juices are on sale, 2 for $4.00 here   I bought a bunch!"
83596,@AntonioCruz13  i think youve done and do enough then for me to add on to anything
83597,"@antonioooo hi, I am a Ross Mathews fan and have seen u on his blog. I've seen u on video doing news for Ross, etc. You've got talent. "
83598,@AntonioPDale its sold out everwhere 
83599,@antony Hahahahahahahahahah! That tickled me so much! 
83600,@Antony_Rus ?????? ??????? ??? ? ???????????? ?????? 
83601,@antothedrew Don't hate me  we all have flaws haha!
83602,@antrix are you sure it isn't a case of &quot;hunger is the best sauce&quot;? 
83603,@antsrants Thanks 
83604,"@antwanp Get me some pocky, yanyan, and ramune. "
83605,@antz88c I get the same errors. Can't access any iPhone app updates 
83606,@antzpantz cos i've had 2 pay of some debt recently from my past life recently so i'm a little strapped for cash @ the mo' 
83607,"@antzpantz These things are like hotcakes, already spoken for sorry. "
83608,@alisongrace12 did you made a twitter instead of writing your paper?  i think you did..
83609,@alisonhaislip You can get prepared for the Lakers to lose to Orlando in 6!! BooYaa!!          
83610,"@alisonhickerson: Jon and Kate have 10 beautiful/awesome kids, that have exploited on tv for years. The fam is too cute to be split up! "
83611,"@alisonpu Wouldn't change a thing .. well, maybe putting on sunblock before heading to the Coliseum .. mad burns "
83612,"@alisonrothwell Hi Ali, I can only DM you if you follow me  sucks huh? PM me through EKM if you like. Gaz"
83613,"@AlisonWhee oh, haha yeah I know.. it's okay! I'm not feeling negative right now because I know I can always lean on u  i just wish you"
83614,@alisonxadams  that's not fair. the birthday on your own thing. i'm sulking for you.
83615,"@alissakaye lol, nada, just been chillin', missin' the hubbster "
83616,"@alissakaye me too  lol, now u sound like Quan, he invited me to go on this cruise to the carribean but iCouldnt make it so he gave"
83617,@alissas every year I say I'm going to make it up to Lollapalooza and every year I can't go 
83618,@antipov What inflation? Gasoline costs 47 cents per gallon here.  
83619,@Antiquebasket I have to go to work for 1/2 day then grocery shopping 
83620,@antispamgirl oh that sucks then  stupid UPS fees hate them
83621,@antiuse Where are you? it not friday night with out you  #LOFNOTC
83622,@antiuser The LCD. It turned off on it's own and won't turn back on. 
83623,@antknox2 it won't let me do it 
83624,@AntNegron  They probably saw it was u calling an clicked ignore 
83625,@AntoineTheReaL double Cheesy Beef Burrito and the overstuffed Burrito are reasons me and my 6 pack aint together anymore  lol
83626,@antonbailon anong work mo? 
83627,"@antondominique Oh.  Well our admin sucks really. (OH, yes right, suspend me if you dare, dora.) )"
83628,@antonia90 I love my job too... I get to test flash games as well. www.specialisterne.dk  #asperger #autism #specialisterne
83629,@AntoniaCarlotta hello  Added you from lj
83630,@Anubisno1 I'll put it on USB when I come to Bj because I don't want to click 400 times to download everything 
83631,"@Anubisno1 yeah, got it, thx "
83632,@anuheajams http://twitpic.com/4j7zi - Wish I was there 
83633,@anuheajams I'm partying. You can keep Wolverine. 
83634,@anulman both are beutiful creatures 
83635,@ANurturingMomen She sleeps next to me every night   Only now she won't even let me put her down to do that.  She wants me to hold her
83636,@anvyas emo ra... eppudu bore kodithe appudu vellipothaa.. 
83637,"@anwynxo I want a dog! But I can't have them in my apartment, plus they're expensive "
83638,"@anyabast Wish you could come this time, I'm giving a workshop on urban fantasy there.  &amp; my fellow WC Linda Wisdom is giving a wksp."
83639,@anyamanda hahah iya yer soo welcome 
83640,@ANYEJB what? no i didn't understand what did you say lol 
83641,@Anyelday this is only the second time since lilys been born I have had to do bedtime for her (3mo) and Jonah (2yrs) all alone. 
83642,@anyidiot Say maybe I can send 'em on your way when they finish mowing at their ma's place. 
83643,@AnyoneButMe is it today that we're going to have a new episode??? 
83644,@AlistairCasey well then let me know how you liked it 
83645,@alistairkb Unlimited wishes. 
83646,"@alistardean As soon as you do CAD4LIFE, I'll do SolidWorks. I promise. "
83647,@alithered77    Good luck!! I hope you can!! Comps crashing BLOWS.
83648,@alithered77 damn!!!  lol I didn't like the movie... The make out was way better! Can't complain! ;)
83649,@alitron yeah. i forgot it was the long weekend. i'll be up at my mom's and spending time with family. 
83650,"@anz_rocks19 Ah good, made my day! Off for a bit now, tweet laters "
83651,@AnzLeeIsrael im sorry you got this from you crazy girls...you want the wonky eye...i will gladly share 
83652,@aoaaie I called you! no answer 
83653,@aopossum Yep!  We are trying to start riding him again.  After 10 yrs he still handles a rider pretty good 
83654,"@aortmc  Just come to say Hi!  then remove me like as usual , okay? 666"
83655,@aots I think its the same as all other search engines. Not excited. 
83656,@aoza I miss you too.. 
83657,@aozame huge amounts of good luck for tomorrow. Have fun with your family today 
83658,@apaerie umm matt skiba is my husband. are you asking me if i think my husband is cute? i miss is full black hair! he's balding now. 
83659,@aPandaPlease I'm sick. 
83660,"@apanderson beat him w/a stick!!!  Sorry about your packing, unpacking... "
83661,@aparajuli hey no F1 spoilers  still gotta watch the race cause I'm slack and didn't watch it last night
83662,@aparajuli I see your point but the indie/rock seems to work best for us  We like to b a bit different 2 all the other bars playing lounge
83663,@aparajuli no jugs of beer unfortunately  but we have over 40 kinds in the bottle!
83664,@ApartHotel кофе и �?игареты е�?ть. домой бы.... врем�? то в�?его 13:55 
83665,@APassion4Jazz I'll go with &quot;just plain JAZZ&quot;! Unless I'm having a bad spelling day. ;) and 
83666,@APBsayin you have to follow me so i can send you my email. 
83667,@apemonki have fun! sorry i can't go! 
83668,@ApeO13 good.. Cuz it's those jeans I bought with u @ the buckle when we ran into everyone.. Too tight 
83669,@apercheddove  me too. Whats wrong?
83670,@apercheddove  Oh. Well your current ones are gorgeous.
83671,@antoniamoreno Oh cool well done! Sucks about the injection thingy though 
83672,@antoniamoreno Really really miss you too  
83673,@antonie now that's what they call suffering for Jesus (and/or a slave free world) 
83674,@Antonietta2009 mum makes the best Lasagne. I should visit more often. 
83675,"@antonioj man, you were supposed to be the light at the end of the tunnel  son of a b."
83676,@antoniojl Take as little as possible to Glastonbury. I stopped going as I kept getting robbed 
83677,@AntonioPacheco1 http://twitpic.com/69md7 - dude seriously you got lil man all squished  lol
83678,@AntonioPierce 12 weeks?  you mean we have to suffer through 12 more weeks without Giants football????  
